date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2017-10-03 01:00:00,3809.84,256.0,77.0,10.0,110.0,0.0,0.0,0.0,0.0
2017-10-03 02:00:00,3809.84,256.0,73.0,8.0,104.0,0.0,0.0,0.0,0.0
2017-10-03 03:00:00,3809.84,256.0,74.0,11.0,110.0,0.0,0.0,0.0,0.0
2017-10-03 04:00:00,3809.84,256.0,71.0,9.0,110.0,0.0,0.0,0.0,0.0
2017-10-03 05:00:00,3809.84,256.0,69.0,10.0,107.0,0.0,0.0,0.0,0.0
2017-10-03 06:00:00,3809.84,256.0,70.0,10.0,107.0,0.0,0.0,0.0,0.0
2017-10-03 07:00:00,3809.84,256.0,72.0,11.0,108.0,0.0,0.0,0.0,0.0
2017-10-03 08:00:00,3809.84,256.0,67.0,9.0,102.0,0.0,0.0,0.0,0.0
2017-10-03 09:00:00,3809.84,256.0,66.0,10.0,100.0,0.0,0.0,0.0,0.0
2017-10-03 10:00:00,3809.84,256.0,70.0,11.0,105.0,0.0,0.0,0.0,0.0
2017-10-03 11:00:00,3809.84,256.0,70.0,10.0,103.0,0.0,0.0,0.0,0.0
2017-10-03 12:00:00,3809.84,256.0,72.0,9.0,103.0,0.0,0.0,0.0,0.0
2017-10-03 13:00:00,3809.84,256.0,69.0,8.0,98.0,0.0,0.0,0.0,0.0
2017-10-03 14:00:00,3809.84,256.0,72.0,9.0,102.0,0.0,0.0,0.0,0.0
2017-10-03 15:00:00,3809.84,256.0,72.0,8.0,98.0,0.0,0.0,0.0,0.0
2017-10-03 16:00:00,3809.84,256.0,73.0,9.0,103.0,0.0,0.0,0.0,0.0
2017-10-03 17:00:00,3809.84,256.0,79.0,10.0,110.0,0.0,0.0,0.0,0.0
2017-10-03 18:00:00,3809.84,256.0,82.0,10.0,113.0,0.0,0.0,0.0,0.0
2017-10-03 19:00:00,3809.84,256.0,83.0,9.0,111.0,0.0,0.0,0.0,0.0
2017-10-03 20:00:00,3809.84,256.0,80.0,8.0,104.0,0.0,0.0,0.0,0.0
2017-10-03 21:00:00,3809.84,256.0,76.0,9.0,102.0,0.0,0.0,0.0,0.0
2017-10-03 22:00:00,3809.84,256.0,74.0,8.0,99.0,0.0,0.0,0.0,0.0
2017-10-03 23:00:00,3809.84,256.0,86.0,8.0,113.0,0.0,0.0,0.0,0.0
2017-10-04 00:00:00,3713.92,251.24,82.0,9.0,110.0,0.0,0.0,0.0,0.0
2017-10-04 01:00:00,3713.92,251.24,76.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-10-04 02:00:00,3713.92,251.24,75.0,8.0,106.0,0.0,0.0,0.0,0.0
2017-10-04 03:00:00,3713.92,251.24,71.0,9.0,106.0,0.0,0.0,0.0,0.0
2017-10-04 04:00:00,3713.92,251.24,69.0,9.0,109.0,0.0,0.0,0.0,0.0
2017-10-04 05:00:00,3713.92,251.24,69.0,9.0,107.0,0.0,0.0,0.0,0.0
2017-10-04 06:00:00,3713.92,251.24,68.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-10-04 07:00:00,3713.92,251.24,70.0,7.0,105.0,0.0,0.0,0.0,0.0
2017-10-04 08:00:00,3713.92,251.24,65.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-10-04 09:00:00,3713.92,251.24,67.0,8.0,104.0,0.0,0.0,0.0,0.0
2017-10-04 10:00:00,3713.92,251.24,69.0,8.0,103.0,0.0,0.0,0.0,0.0
2017-10-04 11:00:00,3713.92,251.24,70.0,8.0,104.0,0.0,0.0,0.0,0.0
2017-10-04 12:00:00,3713.92,251.24,73.0,7.0,106.0,0.0,0.0,0.0,0.0
2017-10-04 13:00:00,3713.92,251.24,71.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-10-04 14:00:00,3713.92,251.24,72.0,8.0,101.0,0.0,0.0,0.0,0.0
2017-10-04 15:00:00,3713.92,251.24,70.0,8.0,97.0,0.0,0.0,0.0,0.0
2017-10-04 16:00:00,3713.92,251.24,71.0,8.0,99.0,0.0,0.0,0.0,0.0
2017-10-04 17:00:00,3713.92,251.24,74.0,9.0,106.0,0.0,0.0,0.0,0.0
2017-10-04 18:00:00,3713.92,251.24,83.0,9.0,113.0,0.0,0.0,0.0,0.0
2017-10-04 19:00:00,3713.92,251.24,81.0,8.0,109.0,0.0,0.0,0.0,0.0
2017-10-04 20:00:00,3713.92,251.24,81.0,8.0,108.0,0.0,0.0,0.0,0.0
2017-10-04 21:00:00,3713.92,251.24,77.0,8.0,104.0,0.0,0.0,0.0,0.0
2017-10-04 22:00:00,3713.92,251.24,76.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-10-04 23:00:00,3713.92,251.24,69.0,5.0,91.0,0.0,0.0,0.0,0.0
2017-10-05 00:00:00,3622.85,250.21,74.0,8.0,101.0,0.0,0.0,0.0,0.0
2017-10-05 01:00:00,3622.85,250.21,75.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-10-05 02:00:00,3622.85,250.21,77.0,7.0,107.0,0.0,0.0,0.0,0.0
2017-10-05 03:00:00,3622.85,250.21,69.0,7.0,101.0,0.0,0.0,0.0,0.0
2017-10-05 04:00:00,3622.85,250.21,66.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-10-05 05:00:00,3622.85,250.21,65.0,7.0,101.0,0.0,0.0,0.0,0.0
2017-10-05 06:00:00,3622.85,250.21,64.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-10-05 07:00:00,3622.85,250.21,65.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-10-05 08:00:00,3622.85,250.21,64.0,6.0,95.0,0.0,0.0,0.0,0.0
2017-10-05 09:00:00,3622.85,250.21,66.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-10-05 10:00:00,3622.85,250.21,63.0,6.0,93.0,0.0,0.0,0.0,0.0
2017-10-05 11:00:00,3622.85,250.21,67.0,6.0,99.0,0.0,0.0,0.0,0.0
2017-10-05 12:00:00,3622.85,250.21,63.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-10-05 13:00:00,3622.85,250.21,62.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-10-05 14:00:00,3622.85,250.21,66.0,6.0,91.0,0.0,0.0,0.0,0.0
2017-10-05 15:00:00,3622.85,250.21,69.0,7.0,95.0,0.0,0.0,0.0,0.0
2017-10-05 16:00:00,3622.85,250.21,69.0,6.0,96.0,0.0,0.0,0.0,0.0
2017-10-05 17:00:00,3622.85,250.21,70.0,7.0,97.0,0.0,0.0,0.0,0.0
2017-10-05 18:00:00,3622.85,250.21,72.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-10-05 19:00:00,3622.85,250.21,78.0,8.0,106.0,0.0,0.0,0.0,0.0
2017-10-05 20:00:00,3622.85,250.21,81.0,7.0,108.0,0.0,0.0,0.0,0.0
2017-10-05 21:00:00,3622.85,250.21,77.0,6.0,100.0,0.0,0.0,0.0,0.0
2017-10-05 22:00:00,3622.85,250.21,74.0,7.0,96.0,0.0,0.0,0.0,0.0
2017-10-05 23:00:00,3622.85,250.21,73.0,7.0,96.0,0.0,0.0,0.0,0.0
2017-10-06 00:00:00,3694.01,251.89,76.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-10-06 01:00:00,3694.01,251.89,73.0,6.0,101.0,0.0,0.0,0.0,0.0
2017-10-06 02:00:00,3694.01,251.89,73.0,7.0,100.0,0.0,0.0,0.0,0.0
2017-10-06 03:00:00,3694.01,251.89,70.0,6.0,99.0,0.0,0.0,0.0,0.0
2017-10-06 04:00:00,3694.01,251.89,64.0,7.0,97.0,0.0,0.0,0.0,0.0
2017-10-06 05:00:00,3694.01,251.89,64.0,6.0,98.0,0.0,0.0,0.0,0.0
2017-10-06 06:00:00,3694.01,251.89,65.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-10-06 07:00:00,3694.01,251.89,65.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-10-06 08:00:00,3694.01,251.89,63.0,5.0,92.0,0.0,0.0,0.0,0.0
2017-10-06 09:00:00,3694.01,251.89,62.0,5.0,89.0,0.0,0.0,0.0,0.0
2017-10-06 10:00:00,3694.01,251.89,65.0,5.0,95.0,0.0,0.0,0.0,0.0
2017-10-06 11:00:00,3694.01,251.89,66.0,6.0,96.0,0.0,0.0,0.0,0.0
2017-10-06 12:00:00,3694.01,251.89,63.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-10-06 13:00:00,3694.01,251.89,66.0,6.0,95.0,0.0,0.0,0.0,0.0
2017-10-06 14:00:00,3694.01,251.89,63.0,6.0,87.0,0.0,0.0,0.0,0.0
2017-10-06 15:00:00,3694.01,251.89,66.0,5.0,88.0,0.0,0.0,0.0,0.0
2017-10-06 16:00:00,3694.01,251.89,65.0,5.0,88.0,0.0,0.0,0.0,0.0
2017-10-06 17:00:00,3694.01,251.89,68.0,7.0,94.0,0.0,0.0,0.0,0.0
2017-10-06 18:00:00,3694.01,251.89,74.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-10-06 19:00:00,3694.01,251.89,79.0,7.0,103.0,0.0,0.0,0.0,0.0
2017-10-06 20:00:00,3694.01,251.89,76.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-10-06 21:00:00,3694.01,251.89,76.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-10-06 22:00:00,3694.01,251.89,68.0,7.0,87.0,0.0,0.0,0.0,0.0
2017-10-06 23:00:00,3694.01,251.89,71.0,5.0,90.0,0.0,0.0,0.0,0.0
2017-10-07 00:00:00,3724.81,261.99,70.0,5.0,87.0,0.0,0.0,0.0,0.0
2017-10-07 01:00:00,3724.81,261.99,73.0,5.0,91.0,0.0,0.0,0.0,0.0
2017-10-07 02:00:00,3724.81,261.99,70.0,5.0,88.0,0.0,0.0,0.0,0.0
2017-10-07 03:00:00,3724.81,261.99,70.0,6.0,91.0,0.0,0.0,0.0,0.0
2017-10-07 04:00:00,3724.81,261.99,62.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-10-07 05:00:00,3724.81,261.99,64.0,5.0,85.0,0.0,0.0,0.0,0.0
2017-10-07 06:00:00,3724.81,261.99,62.0,5.0,85.0,0.0,0.0,0.0,0.0
2017-10-07 07:00:00,3724.81,261.99,60.0,4.0,79.0,0.0,0.0,0.0,0.0
2017-10-07 08:00:00,3724.81,261.99,63.0,5.0,85.0,0.0,0.0,0.0,0.0
2017-10-07 09:00:00,3724.81,261.99,63.0,5.0,85.0,0.0,0.0,0.0,0.0
2017-10-07 10:00:00,3724.81,261.99,61.0,5.0,81.0,0.0,0.0,0.0,0.0
2017-10-07 11:00:00,3724.81,261.99,61.0,5.0,81.0,0.0,0.0,0.0,0.0
2017-10-07 12:00:00,3724.81,261.99,63.0,5.0,83.0,0.0,0.0,0.0,0.0
2017-10-07 13:00:00,3724.81,261.99,70.0,5.0,88.0,0.0,0.0,0.0,0.0
2017-10-07 14:00:00,3724.81,261.99,68.0,5.0,87.0,0.0,0.0,0.0,0.0
2017-10-07 15:00:00,3724.81,261.99,73.0,5.0,92.0,0.0,0.0,0.0,0.0
2017-10-07 16:00:00,3724.81,261.99,75.0,6.0,95.0,0.0,0.0,0.0,0.0
2017-10-07 17:00:00,3724.81,261.99,76.0,5.0,96.0,0.0,0.0,0.0,0.0
2017-10-07 18:00:00,3724.81,261.99,76.0,5.0,96.0,0.0,0.0,0.0,0.0
2017-10-07 19:00:00,3724.81,261.99,86.0,6.0,107.0,0.0,0.0,0.0,0.0
2017-10-07 20:00:00,3724.81,261.99,84.0,7.0,107.0,0.0,0.0,0.0,0.0
2017-10-07 21:00:00,3724.81,261.99,92.0,7.0,113.0,0.0,0.0,0.0,0.0
2017-10-07 22:00:00,3724.81,261.99,81.0,6.0,99.0,0.0,0.0,0.0,0.0
2017-10-07 23:00:00,3724.81,261.99,77.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-10-08 00:00:00,3754.99,264.66,74.0,6.0,94.0,0.0,0.0,0.0,0.0
2017-10-08 01:00:00,3754.99,264.66,94.0,7.0,113.0,0.0,0.0,0.0,0.0
2017-10-08 02:00:00,3754.99,264.66,76.0,5.0,95.0,0.0,0.0,0.0,0.0
2017-10-08 03:00:00,3754.99,264.66,73.0,6.0,93.0,0.0,0.0,0.0,0.0
2017-10-08 04:00:00,3754.99,264.66,73.0,5.0,94.0,0.0,0.0,0.0,0.0
2017-10-08 05:00:00,3754.99,264.66,70.0,5.0,90.0,0.0,0.0,0.0,0.0
2017-10-08 06:00:00,3754.99,264.66,67.0,5.0,88.0,0.0,0.0,0.0,0.0
2017-10-08 07:00:00,3754.99,264.66,64.0,4.0,83.0,0.0,0.0,0.0,0.0
2017-10-08 08:00:00,3754.99,264.66,68.0,5.0,91.0,0.0,0.0,0.0,0.0
2017-10-08 09:00:00,3754.99,264.66,66.0,5.0,85.0,0.0,0.0,0.0,0.0
2017-10-08 10:00:00,3754.99,264.66,64.0,5.0,84.0,0.0,0.0,0.0,0.0
2017-10-08 11:00:00,3754.99,264.66,70.0,5.0,91.0,0.0,0.0,0.0,0.0
2017-10-08 12:00:00,3754.99,264.66,68.0,5.0,89.0,0.0,0.0,0.0,0.0
2017-10-08 13:00:00,3754.99,264.66,66.0,5.0,87.0,0.0,0.0,0.0,0.0
2017-10-08 14:00:00,3754.99,264.66,68.0,5.0,89.0,0.0,0.0,0.0,0.0
2017-10-08 15:00:00,3754.99,264.66,67.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-10-08 16:00:00,3754.99,264.66,67.0,5.0,88.0,0.0,0.0,0.0,0.0
2017-10-08 17:00:00,3754.99,264.66,71.0,5.0,92.0,0.0,0.0,0.0,0.0
2017-10-08 18:00:00,3754.99,264.66,74.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-10-08 19:00:00,3754.99,264.66,82.0,6.0,109.0,0.0,0.0,0.0,0.0
2017-10-08 20:00:00,3754.99,264.66,82.0,6.0,107.0,0.0,0.0,0.0,0.0
2017-10-08 21:00:00,3754.99,264.66,81.0,6.0,105.0,0.0,0.0,0.0,0.0
2017-10-08 22:00:00,3754.99,264.66,80.0,6.0,104.0,0.0,0.0,0.0,0.0
2017-10-08 23:00:00,3754.99,264.66,75.0,5.0,99.0,0.0,0.0,0.0,0.0
2017-10-09 00:00:00,3893.03,262.22,77.0,5.0,102.0,0.0,0.0,0.0,0.0
2017-10-09 01:00:00,3893.03,262.22,77.0,7.0,104.0,0.0,0.0,0.0,0.0
2017-10-09 02:00:00,3893.03,262.22,80.0,6.0,107.0,0.0,0.0,0.0,0.0
2017-10-09 03:00:00,3893.03,262.22,75.0,7.0,106.0,0.0,0.0,0.0,0.0
2017-10-09 04:00:00,3893.03,262.22,71.0,7.0,104.0,0.0,0.0,0.0,0.0
2017-10-09 05:00:00,3893.03,262.22,71.0,7.0,108.0,0.0,0.0,0.0,0.0
2017-10-09 06:00:00,3893.03,262.22,73.0,6.0,109.0,0.0,0.0,0.0,0.0
2017-10-09 07:00:00,3893.03,262.22,66.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-10-09 08:00:00,3893.03,262.22,65.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-10-09 09:00:00,3893.03,262.22,67.0,6.0,98.0,0.0,0.0,0.0,0.0
2017-10-09 10:00:00,3893.03,262.22,67.0,5.0,98.0,0.0,0.0,0.0,0.0
2017-10-09 11:00:00,3893.03,262.22,70.0,6.0,103.0,0.0,0.0,0.0,0.0
2017-10-09 12:00:00,3893.03,262.22,70.0,6.0,104.0,0.0,0.0,0.0,0.0
2017-10-09 13:00:00,3893.03,262.22,72.0,6.0,103.0,0.0,0.0,0.0,0.0
2017-10-09 14:00:00,3893.03,262.22,72.0,5.0,100.0,0.0,0.0,0.0,0.0
2017-10-09 15:00:00,3893.03,262.22,72.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-10-09 16:00:00,3893.03,262.22,74.0,7.0,103.0,0.0,0.0,0.0,0.0
2017-10-09 17:00:00,3893.03,262.22,78.0,7.0,106.0,0.0,0.0,0.0,0.0
2017-10-09 18:00:00,3893.03,262.22,81.0,7.0,111.0,0.0,0.0,0.0,0.0
2017-10-09 19:00:00,3893.03,262.22,82.0,8.0,113.0,0.0,0.0,0.0,0.0
2017-10-09 20:00:00,3893.03,262.22,89.0,7.0,118.0,0.0,0.0,0.0,0.0
2017-10-09 21:00:00,3893.03,262.22,85.0,8.0,117.0,0.0,0.0,0.0,0.0
2017-10-09 22:00:00,3893.03,262.22,84.0,7.0,114.0,0.0,0.0,0.0,0.0
2017-10-09 23:00:00,3893.03,262.22,82.0,7.0,112.0,0.0,0.0,0.0,0.0
2017-10-10 00:00:00,4082.31,252.97,86.0,8.0,116.0,0.0,0.0,0.0,0.0
2017-10-10 01:00:00,4082.31,252.97,84.0,9.0,118.0,0.0,0.0,0.0,0.0
2017-10-10 02:00:00,4082.31,252.97,85.0,9.0,120.0,0.0,0.0,0.0,0.0
2017-10-10 03:00:00,4082.31,252.97,73.0,9.0,110.0,0.0,0.0,0.0,0.0
2017-10-10 04:00:00,4082.31,252.97,74.0,9.0,112.0,0.0,0.0,0.0,0.0
2017-10-10 05:00:00,4082.31,252.97,70.0,9.0,109.0,0.0,0.0,0.0,0.0
2017-10-10 06:00:00,4082.31,252.97,70.0,9.0,111.0,0.0,0.0,0.0,0.0
2017-10-10 07:00:00,4082.31,252.97,71.0,7.0,111.0,0.0,0.0,0.0,0.0
2017-10-10 08:00:00,4082.31,252.97,69.0,6.0,104.0,0.0,0.0,0.0,0.0
2017-10-10 09:00:00,4082.31,252.97,66.0,7.0,101.0,0.0,0.0,0.0,0.0
2017-10-10 10:00:00,4082.31,252.97,68.0,8.0,106.0,0.0,0.0,0.0,0.0
2017-10-10 11:00:00,4082.31,252.97,69.0,7.0,104.0,0.0,0.0,0.0,0.0
2017-10-10 12:00:00,4082.31,252.97,73.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-10-10 13:00:00,4082.31,252.97,71.0,8.0,104.0,0.0,0.0,0.0,0.0
2017-10-10 14:00:00,4082.31,252.97,75.0,8.0,105.0,0.0,0.0,0.0,0.0
2017-10-10 15:00:00,4082.31,252.97,72.0,7.0,100.0,0.0,0.0,0.0,0.0
2017-10-10 16:00:00,4082.31,252.97,73.0,8.0,103.0,0.0,0.0,0.0,0.0
2017-10-10 17:00:00,4082.31,252.97,76.0,8.0,108.0,0.0,0.0,0.0,0.0
2017-10-10 18:00:00,4082.31,252.97,81.0,8.0,112.0,0.0,0.0,0.0,0.0
2017-10-10 19:00:00,4082.31,252.97,88.0,8.0,121.0,0.0,0.0,0.0,0.0
2017-10-10 20:00:00,4082.31,252.97,91.0,8.0,122.0,0.0,0.0,0.0,0.0
2017-10-10 21:00:00,4082.31,252.97,89.0,7.0,117.0,0.0,0.0,0.0,0.0
2017-10-10 22:00:00,4082.31,252.97,78.0,7.0,107.0,0.0,0.0,0.0,0.0
2017-10-10 23:00:00,4082.31,252.97,80.0,6.0,108.0,0.0,0.0,0.0,0.0
2017-10-11 00:00:00,4045.16,253.49,80.0,7.0,110.0,0.0,0.0,0.0,0.0
2017-10-11 01:00:00,4045.16,253.49,80.0,7.0,109.0,0.0,0.0,0.0,0.0
2017-10-11 02:00:00,4045.16,253.49,83.0,7.0,113.0,0.0,0.0,0.0,0.0
2017-10-11 03:00:00,4045.16,253.49,80.0,8.0,113.0,0.0,0.0,0.0,0.0
2017-10-11 04:00:00,4045.16,253.49,72.0,8.0,108.0,0.0,0.0,0.0,0.0
2017-10-11 05:00:00,4045.16,253.49,77.0,6.0,114.0,0.0,0.0,0.0,0.0
2017-10-11 06:00:00,4045.16,253.49,76.0,7.0,116.0,0.0,0.0,0.0,0.0
2017-10-11 07:00:00,4045.16,253.49,70.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-10-11 08:00:00,4045.16,253.49,74.0,7.0,108.0,0.0,0.0,0.0,0.0
2017-10-11 09:00:00,4045.16,253.49,70.0,6.0,102.0,0.0,0.0,0.0,0.0
2017-10-11 10:00:00,4045.16,253.49,72.0,6.0,103.0,0.0,0.0,0.0,0.0
2017-10-11 11:00:00,4045.16,253.49,74.0,6.0,107.0,0.0,0.0,0.0,0.0
2017-10-11 12:00:00,4045.16,253.49,76.0,5.0,106.0,0.0,0.0,0.0,0.0
2017-10-11 13:00:00,4045.16,253.49,76.0,7.0,107.0,0.0,0.0,0.0,0.0
2017-10-11 14:00:00,4045.16,253.49,81.0,6.0,110.0,0.0,0.0,0.0,0.0
2017-10-11 15:00:00,4045.16,253.49,84.0,6.0,112.0,0.0,0.0,0.0,0.0
2017-10-11 16:00:00,4045.16,253.49,85.0,6.0,114.0,0.0,0.0,0.0,0.0
2017-10-11 17:00:00,4045.16,253.49,87.0,7.0,115.0,0.0,0.0,0.0,0.0
2017-10-11 18:00:00,4045.16,253.49,91.0,7.0,121.0,0.0,0.0,0.0,0.0
2017-10-11 19:00:00,4045.16,253.49,93.0,7.0,123.0,0.0,0.0,0.0,0.0
2017-10-11 20:00:00,4045.16,253.49,100.0,7.0,129.0,0.0,0.0,0.0,0.0
2017-10-11 21:00:00,4045.16,253.49,93.0,7.0,123.0,0.0,0.0,0.0,0.0
2017-10-11 22:00:00,4045.16,253.49,93.0,7.0,121.0,0.0,0.0,0.0,0.0
2017-10-11 23:00:00,4045.16,253.49,50.0,4.0,65.0,0.0,0.0,0.0,0.0
2017-10-12 00:00:00,4087.09,256.52,50.0,3.0,64.0,0.0,0.0,0.0,0.0
2017-10-12 01:00:00,4087.09,256.52,53.0,4.0,68.0,0.0,0.0,0.0,0.0
2017-10-12 02:00:00,4087.09,256.52,52.0,4.0,67.0,0.0,0.0,0.0,0.0
2017-10-12 03:00:00,4087.09,256.52,52.0,4.0,68.0,0.0,0.0,0.0,0.0
2017-10-12 04:00:00,4087.09,256.52,50.0,4.0,68.0,0.0,0.0,0.0,0.0
2017-10-12 05:00:00,4087.09,256.52,46.0,4.0,64.0,0.0,0.0,0.0,0.0
2017-10-12 06:00:00,4087.09,256.52,47.0,4.0,65.0,0.0,0.0,0.0,0.0
2017-10-12 07:00:00,4087.09,256.52,44.0,4.0,64.0,0.0,0.0,0.0,0.0
2017-10-12 08:00:00,4087.09,256.52,43.0,4.0,63.0,0.0,0.0,0.0,0.0
2017-10-12 09:00:00,4087.09,256.52,43.0,3.0,60.0,0.0,0.0,0.0,0.0
2017-10-12 10:00:00,4087.09,256.52,42.0,3.0,58.0,0.0,0.0,0.0,0.0
2017-10-12 11:00:00,4087.09,256.52,41.0,3.0,58.0,0.0,0.0,0.0,0.0
2017-10-12 12:00:00,4087.09,256.52,40.0,3.0,56.0,0.0,0.0,0.0,0.0
2017-10-12 13:00:00,4087.09,256.52,42.0,3.0,57.0,0.0,0.0,0.0,0.0
2017-10-12 14:00:00,4087.09,256.52,43.0,3.0,59.0,0.0,0.0,0.0,0.0
2017-10-12 15:00:00,4087.09,256.52,41.0,3.0,55.0,0.0,0.0,0.0,0.0
2017-10-12 16:00:00,4087.09,256.52,42.0,3.0,56.0,0.0,0.0,0.0,0.0
2017-10-12 17:00:00,4087.09,256.52,42.0,3.0,55.0,0.0,0.0,0.0,0.0
2017-10-12 18:00:00,4087.09,256.52,45.0,4.0,59.0,0.0,0.0,0.0,0.0
2017-10-12 19:00:00,4087.09,256.52,50.0,4.0,66.0,0.0,0.0,0.0,0.0
2017-10-12 20:00:00,4087.09,256.52,51.0,4.0,69.0,0.0,0.0,0.0,0.0
2017-10-12 21:00:00,4087.09,256.52,53.0,4.0,67.0,0.0,0.0,0.0,0.0
2017-10-12 22:00:00,4087.09,256.52,50.0,4.0,63.0,0.0,0.0,0.0,0.0
2017-10-12 23:00:00,4087.09,256.52,49.0,3.0,61.0,0.0,0.0,0.0,0.0
2017-10-13 00:00:00,4570.0,254.5,49.0,3.0,61.0,0.0,0.0,0.0,0.0
2017-10-13 01:00:00,4570.0,254.5,48.0,4.0,63.0,0.0,0.0,0.0,0.0
2017-10-13 02:00:00,4570.0,254.5,49.0,4.0,62.0,0.0,0.0,0.0,0.0
2017-10-13 03:00:00,4570.0,254.5,46.0,3.0,60.0,0.0,0.0,0.0,0.0
2017-10-13 04:00:00,4570.0,254.5,45.0,3.0,59.0,0.0,0.0,0.0,0.0
2017-10-13 05:00:00,4570.0,254.5,44.0,4.0,61.0,0.0,0.0,0.0,0.0
2017-10-13 06:00:00,4570.0,254.5,41.0,4.0,59.0,0.0,0.0,0.0,0.0
2017-10-13 07:00:00,4570.0,254.5,40.0,3.0,57.0,0.0,0.0,0.0,0.0
2017-10-13 08:00:00,4570.0,254.5,42.0,3.0,59.0,0.0,0.0,0.0,0.0
2017-10-13 09:00:00,4570.0,254.5,45.0,3.0,61.0,0.0,0.0,0.0,0.0
2017-10-13 10:00:00,4570.0,254.5,43.0,3.0,57.0,0.0,0.0,0.0,0.0
2017-10-13 11:00:00,4570.0,254.5,43.0,3.0,58.0,0.0,0.0,0.0,0.0
2017-10-13 12:00:00,4570.0,254.5,42.0,3.0,56.0,0.0,0.0,0.0,0.0
2017-10-13 13:00:00,4570.0,254.5,42.0,3.0,57.0,0.0,0.0,0.0,0.0
2017-10-13 14:00:00,4570.0,254.5,46.0,3.0,60.0,0.0,0.0,0.0,0.0
2017-10-13 15:00:00,4570.0,254.5,100.0,3.0,113.0,0.0,0.0,0.0,0.0
2017-10-13 16:00:00,4570.0,254.5,59.0,3.0,72.0,0.0,0.0,0.0,0.0
2017-10-13 17:00:00,4570.0,254.5,59.0,4.0,72.0,0.0,0.0,0.0,0.0
2017-10-13 18:00:00,4570.0,254.5,47.0,4.0,60.0,0.0,0.0,0.0,0.0
2017-10-13 19:00:00,4570.0,254.5,46.0,4.0,59.0,0.0,0.0,0.0,0.0
2017-10-13 20:00:00,4570.0,254.5,49.0,4.0,62.0,0.0,0.0,0.0,0.0
2017-10-13 21:00:00,4570.0,254.5,46.0,4.0,58.0,0.0,0.0,0.0,0.0
2017-10-13 22:00:00,4570.0,254.5,46.0,4.0,57.0,0.0,0.0,0.0,0.0
2017-10-13 23:00:00,4570.0,254.5,48.0,3.0,59.0,0.0,0.0,0.0,0.0
2017-10-14 00:00:00,4773.42,285.08,50.0,3.0,60.0,0.0,0.0,0.0,0.0
2017-10-14 01:00:00,4773.42,285.08,56.0,3.0,66.0,0.0,0.0,0.0,0.0
2017-10-14 02:00:00,4773.42,285.08,57.0,3.0,68.0,0.0,0.0,0.0,0.0
2017-10-14 03:00:00,4773.42,285.08,62.0,3.0,73.0,0.0,0.0,0.0,0.0
2017-10-14 04:00:00,4773.42,285.08,60.0,3.0,72.0,0.0,0.0,0.0,0.0
2017-10-14 05:00:00,4773.42,285.08,59.0,3.0,72.0,0.0,0.0,0.0,0.0
2017-10-14 06:00:00,4773.42,285.08,53.0,3.0,64.0,0.0,0.0,0.0,0.0
2017-10-14 07:00:00,4773.42,285.08,50.0,3.0,62.0,0.0,0.0,0.0,0.0
2017-10-14 08:00:00,4773.42,285.08,52.0,3.0,65.0,0.0,0.0,0.0,0.0
2017-10-14 09:00:00,4773.42,285.08,48.0,4.0,62.0,0.0,0.0,0.0,0.0
2017-10-14 10:00:00,4773.42,285.08,47.0,3.0,59.0,0.0,0.0,0.0,0.0
2017-10-14 11:00:00,4773.42,285.08,48.0,3.0,60.0,0.0,0.0,0.0,0.0
2017-10-14 12:00:00,4773.42,285.08,51.0,4.0,63.0,0.0,0.0,0.0,0.0
2017-10-14 13:00:00,4773.42,285.08,50.0,5.0,63.0,0.0,0.0,0.0,0.0
2017-10-14 14:00:00,4773.42,285.08,53.0,5.0,66.0,0.0,0.0,0.0,0.0
2017-10-14 15:00:00,4773.42,285.08,50.0,4.0,62.0,0.0,0.0,0.0,0.0
